Timestamp,Latitude,Longitude,Azimuth,AngleDiff,Distance,Velocity
1741251230.4651465,130.5758268,30.2248826,52.872174918712666,-96.01499020803331,1017845.5952410445,0.0
1741251232.184321,130.5758248,30.2248814,52.872174478527775,-71.2640048605503,1017845.8290429937,0.0
1741251234.1839352,130.5758,30.2248808,52.87223946112225,-43.76934729327793,1017847.7726803133,0.0
1741251236.1827862,130.57582,30.22488,52.87218072269115,-11.140919644372936,1017846.2911374822,0.0
1741251240.6139498,130.5758331,30.2248661,52.87207626723885,-16.080202313713798,1017846.2157478965,0.0
1741251242.199489,130.5758328,30.224864200000003,52.872067716737355,25.145510535920074,1017846.3659076208,0.0
1741251244.1918046,130.5758328,30.224864200000003,52.872067716737355,-3.627668792862899,1017846.3659076208,0.0
1741251248.7390652,13.05,30.2248533,41.28685497890388,-35.04060287170169,10835014.776360892,0.0
1741251250.216843,130.575849,30.2248523,52.871964634079404,26.779698119107337,1017845.9187609938,0.0
1741251252.2177906,130.575848,30.2248535,52.8719732931073,-5.489911270713975,1017845.9152192608,0.0
1741251257.2184591,130.575848,30.2248535,52.8719732931073,-9.985254615968216,1017845.9152192608,0.0
1741251262.7372859,130.57589900000002,30.224814900000002,52.87164316416987,-20.55649032781048,1017844.5836396476,0.0
1741251264.2489748,130.57589900000002,30.224814900000002,52.87164316416987,-7.8376831876440605,1017844.5836396476,0.0
1741251269.899562,130.5759115,30.2248011,52.871540845531506,-20.183414764471898,1017844.547628545,0.0
1741251272.4979022,130.5759142,30.224799400000002,52.87152506264493,10.653501889105478,1017844.4541480183,0.0
1741251278.859199,0.01,30.2248287,32.99773365418703,-2.350425405603133,11594193.010232154,0.0
1741251285.6389642,130.5759263,30.224804399999996,52.87151657665412,-13.39869231744904,1017843.190870253,0.0
1741251293.154187,130.57594989999998,0.0,12.3800922413546,-75.394916948458,4033943.3423570367,0.0
1741251297.1177208,130.5759757,30.2247547,52.87113607553297,-13.045678991329304,1017842.7248876384,0.0
1741251304.246861,130.5759935,30.2247388,52.871008877284225,-46.708137712427515,1017842.4226242926,0.0
1741251308.176759,0.01,30.224742000000003,32.99774545054558,-40.87000313343489,11594201.071099393,0.0
1741251310.2597396,0.01,30.224742000000003,32.99774545054558,-29.761285793161477,11594201.071099393,0.0
1741251312.954393,130.57,30.224743800000002,52.887445899643055,7.340508248874315,1018302.1543115246,0.0
1741251319.652669,130.57601119999998,30.224736800000002,52.87095051860255,-5.564525281340131,1017841.1979334303,0.0
1741251326.1034882,13.05,30.2247321,41.286865210108346,-28.79968258067973,10835024.872211078,0.0
1741251329.66251,130.57,30.224650999999998,52.8869882508275,3.769264614101047,1018308.3616193393,0.0
1741251337.1501994,0.86,0.03,42.75849751906583,-13.11153044321928,14208205.812169734,0.0
1741251343.7960796,130.576057,30.224688,52.87058431888165,11.660152898887652,1017840.9481043087,0.0
1741251350.833843,130.57607760000002,30.224699,52.87058214026227,-3.993477218288035,1017838.6309481984,0.0
1741251358.034711,130.576,30.224669300000002,52.87064824199449,-49.59480279114821,1017846.5742830482,0.0
1741251365.464286,130.5761103,30.224647,52.870236045861304,-8.354650816936257,1017839.6007401032,0.0
