Timestamp,Latitude,Longitude,Azimuth,AngleDiff,Distance,Velocity
1741498928.7592356,130.98811683333332,30.7310655,-176.1042871588619,-46.18320848885614,39659.63845057297,0.0
1741498930.1649632,130.98815816666666,30.73105333333333,-176.09842791440988,-242.66914966984052,39658.561864237934,0.0
1741498931.549561,130.98821866666668,30.73102516666667,-176.08973796650696,-203.8742596909567,39655.84111264479,0.0
1741498933.153069,130.98825466666668,30.73100683333333,-176.08454931676937,-172.8044302500951,39654.04860081309,0.0
1741498935.1580782,130.98826133333333,30.731003,-176.0835836091145,-137.91284608005378,39653.66821429737,0.0
1741498937.1547658,130.98827816666665,30.730992833333335,-176.08113977764233,-84.43956536914163,39652.653868064765,0.0
1741498939.1561925,130.98829166666667,30.730985999999998,-176.07919424317424,-48.214942813800945,39651.98644812209,0.0
1741498940.953887,130.988303,30.73097866666667,-176.07754340699066,-2.057150864582667,39651.249576023045,0.0
1741498945.413491,130.98830066666667,30.7309575,-176.07763479716766,-15.89247833421149,39648.893147083756,0.0
1741498947.1676118,130.98830066666667,30.7309575,-176.07763479716766,-339.0007584736076,39648.893147083756,0.0
1741498949.172399,130.9883,30.7309455,-176.07759567748886,-334.18519736743883,39647.56151760157,0.0
1741498951.169078,130.9883,30.7309455,-176.07759567748886,-328.7466529693793,39647.56151760157,0.0
1741498953.1760786,130.98333333333332,30.730949499999998,-176.7664778045765,-321.53420211851324,39618.318963125224,0.0
1741498955.17511,130.988302,30.730947,-176.07733494401006,-307.55873354054484,39647.74052831218,0.0
1741498956.8819678,130.98830266666667,30.730946166666666,-176.0772334196451,-296.5583609124288,39647.6527252425,0.0
1741498958.1841145,130.98333333333332,30.73094366666667,-176.76642504984832,-279.302535301905,39617.67328111503,0.0
1741498959.5660093,130.988309,30.73094266666667,-176.07631733621065,-259.6367785033964,39647.30710764828,0.0
1741498961.177719,130.98333333333332,30.730940166666663,-176.76639339618586,-246.2320796830103,39617.28587192341,0.0
1741498963.1844263,130.98832283333334,30.730938833333333,-176.07435816756913,-218.94968661134595,39646.97380044875,0.0
1741498965.174862,130.98832283333334,30.730938833333333,-176.07435816756913,-193.1345741224278,39646.97380044875,0.0
1741498967.1798666,130.9883295,30.730935999999996,-176.07340316110626,-182.04248105346267,39646.70413704354,0.0
1741498969.1784167,130.988329,30.73093666666667,-176.07340316110626,-142.7632525307396,39646.70413704354,0.0
1741498971.1815066,130.98832666666667,30.730937499999996,-176.07381228576548,-106.48659485915246,39646.85146319554,0.0
1741498973.182388,130.98832666666667,30.730937499999996,-176.07381228576548,-76.29059723865083,39646.85146319554,0.0
1741498975.1706119,130.98832616666667,30.730942833333334,-176.0739400854385,-59.29067029760557,39647.438076028004,0.0
1741498977.1783497,130.98832616666667,30.730944,-176.07395288324452,-44.85145792380541,39647.56711482105,0.0
1741498979.1787035,130.98832333333334,30.730945166666668,-176.07435834084177,-33.06472997927045,39647.677575435766,0.0
1741498981.180596,130.98832333333334,30.730945166666668,-176.07435834084177,-14.947125931145735,39647.677575435766,0.0
1741498985.6549463,130.98666666666668,30.730928499999997,-176.30383838573636,-26.854494535043443,39635.28866909402,0.0
1741498987.1949937,130.98666666666668,30.730928499999997,-176.30383838573636,-1.5873800395835929,39635.28866909402,0.0
1741498991.866518,130.98826849999998,30.730897833333334,-176.08143929831712,-29.618624300465427,39642.08306169963,0.0
