Timestamp,Latitude,Longitude,Azimuth,AngleDiff,Distance,Velocity,Status
2.6248269081115723,130.90105533333332,30.415072499999997,-123.9128431235764,-123.9128431235764,37720.20581544348,0.0,10
4.627714157104492,0.016666666666666666,0.0,52.472957125727135,52.472957125727135,13820934.389770197,0.0,10
6.620316982269287,130.90104950000003,30.415072499999997,-123.91332107206215,-123.91332107206215,37719.74068185308,0.0,01
8.621966361999512,0.21666666666666667,30.415071333333337,42.484118881160434,42.484118881160434,11491742.891148487,0.0,10
10.619073867797852,130.90105233333333,30.415071833333332,-123.91299576062633,-123.91299576062633,37719.92536870988,0.0,01
12.621783018112183,130.9010515,30.415070999999998,-123.91294758418235,-123.91294758418235,37719.80737750302,0.0,10
14.622578382492065,130.90104966666667,30.415074833333332,-123.91363348810164,-123.91363348810164,37719.898294911785,0.0,10
16.62065076828003,130.9010475,30.415076999999997,-123.9141137950509,-123.9141137950509,37719.85954875919,0.0,10
18.6203556060791,130.90104716666667,30.415076999999997,-123.91414110722022,-123.91414110722022,37719.83297002316,0.0,10
20.619344472885132,130.90104716666667,30.415076999999997,-123.91414110722022,-123.91414110722022,37719.83297002316,0.0,10
22.61849808692932,130.90105066666666,30.415070666666665,-123.91296928064642,-123.91296928064642,37719.720312370984,0.0,10
24.61391806602478,130.90105133333333,30.415070500000002,-123.91289136679453,-123.91289136679453,37719.76316191063,0.0,10
26.620784044265747,130.90105183333333,30.415069666666668,-123.91273394448001,-123.91273394448001,37719.75148738055,0.0,10
28.619834661483765,130.90105466666668,30.415075333333334,-123.91329368747185,-123.91329368747185,37720.327905528786,0.0,10
30.617657899856567,130.90105499999999,30.415074833333332,-123.91319650446903,-123.91319650446903,37720.32355824048,0.0,10
32.61724877357483,130.901054,30.415073666666665,-123.9131154033426,-123.9131154033426,37720.17165992839,0.0,10
34.61721444129944,130.901054,30.415073333333332,-123.91306882185407,-123.91306882185407,37720.15104247889,0.0,10
