13951.82061,3546.31885,
13951.81618,3546.32057,10:59:23+00:00
13951.81358,3546.32638,10:59:27+00:00
13951.80851,3546.33228,
13951.80795,3546.33285,10:59:35+00:00
13951.80927,3546.33327,
13951.80981,3546.33155,10:59:43+00:00
13951.80925,3546.33442,10:59:47+00:00
13951.80785,3546.33873,10:59:51+00:00
13951.80800,3546.33977,10:59:55+00:00
13951.80793,3546.34042,10:59:59+00:00
13951.80727,3546.34224,11:00:03+00:00
13951.80471,3546.35008,11:00:07+00:00
13951.80358,3546.35254,11:00:11+00:00
13951.80189,3546.35675,11:00:15+00:00
13951.80082,3546.35933,11:00:19+00:00
13951.79890,3546.36485,11:00:24+00:00
13951.80168,3546.37002,11:00:29+00:00
13951.80500,3546.37028,11:00:33+00:00
13951.80847,3546.36552,
13951.80925,3546.36925,11:01:43+00:00
13951.81005,3546.36907,11:01:47+00:00
13951.81009,3546.36975,11:01:51+00:00
13951.81275,3546.36836,11:01:55+00:00
13951.81117,3546.36917,11:01:59+00:00
13951.82173,3546.34854,11:02:03+00:00
13951.82911,3546.34033,11:02:07+00:00
13951.83026,3546.33832,11:02:11+00:00
13951.83051,3546.33661,11:02:15+00:00
13951.83101,3546.33455,
13951.82231,3546.34116,
13951.81526,³546.34621,11:02:44+00:00
13951.81232,3546.34861,
13951.80927,3546.35005,11:02:52+00:00
13951.81082,3546.35064,11:02:56+00:00
13951.81611,3546.34303,11:03:00+00:00
13951.81484,3546.34584,11:03:04+00:00
13951.81015,3546.34951,11:03:08+00:00
13951.80667,3546.35197,11:03:12+00:00
13951.80689,3546.35157,11:03:16+00:00
13951.80820,3546.34988,11:03:20+00:00
13951.80978,3546.34758,11:03:24+00:00
13951.80923,3546.34808,11:03:28+00:00
13951.85598,3546.26436,
13951.85506,3546.26586,
13951.85723,3546.26641,11:41:03+00:00
13951.85892,3546.26819,114±07®00
13951.85853,3546.26943,11:41:11+00:00
13951.85897,3546.26913,11:41:15+00:00
13951.85965,3546.26881,11:41:19+00:00
13951.85933,3546.26900,11:41:23+00:00
13951.86582,3546.26719,11:41:28+00:00
13951.86545,3546.26865,11:41:32+00:00
13951.86619,3546.26988,11:41:36+00:00
13951.86622,3546.26952,
13951.86544,3546.26933,11:41:44+00:00
13951.86496,3546.26943,11:41:48+00:00
13951.86375,3546.26935,11:41:52+00:00
13951.86306,3546.26970,11:41:56+00:00
13951.86236,3546.26984,
13951.86112,3546.27006,11:42:04+00:00
13951.86084,3546.27044,11:42:08+00:00
13951.86157,3546.27051,
13951.86178,3546.27023,11:42:16+00:00
13951.86178,3546.27016,11:42:20+00:00
13951.86185,3546.26973,11:42:24+00:00
13951.86252,3546.26973,11:42:28+00:00
13951.86211,3546.26934,11:42:32+00:00
13951.94430,3546.31198,11:46:40+00:00
13951.94342,3546.31222,
13951.94208,3546.31292,11:46:48+00:00
13951.94096,3546.31344,11:46:52+00:00
13951.94023,3546.31377,11:46:56+00:00
13951.94094,3546.31302,
13951.94107,3546.31304,11:47:04+00:00
13951.94906,3546.30759,11:47:08+00:00
13951.95152,3546.30596,11:47:12+00:00
13951.95191,3546.30541,11:47:16+00:00
13951.95156,3546.30534,11:47:20+00:00
E,N,
13951.94659,3546.30884,11:47:28+00:00
13951.94534,3546.31006,
13951.94387,3546.31122,11:47:36+00:00
13951.94368,3546.31155,11:47:40+00:00
13951.94261,3546.31225,11:47:44+00:00
13951.94080,3546.31337,11:47:48+00:00
13951.94015,3546.31378,11:47:52+00:00
13¹51.93977,3546.31´36,11:47:56+00:00
13951.94027,3546.31409,
13951.93978,3546.31429,11:48:04+00:00
13951.93987,3546.31434,
13951.93964,3546.31449,11:48:12+00:00
13951.93944,3546.31445,11:48:16+00:00
13951.93911,3546.31419,11:48:20+00:00
13951.93869,3546.31414,11:48:24+00:00
13951.93798,3546.31424,
13951.93812,3546.31420,11:48:32+00:00
13951.93795,3546.31424,11:48:36+00:00
13951.93755,3546.31427,11:48:40+00:00
13951.93681,3546.31418,11:48:44+00:00
13951.93670,3546.31399,11:48:49+00:00
13951.93615,3546.31384,11:48:53+00:00
13951.93658,3546.31346,
13951.93724,3546.31332,11:49:01+00:00
13951.93948,3546.31244,11:49:05+00:00
13951.94159,3546.31176,11:49:09+00:00
13951.94127,3546.31210,11:49:13+00:00
13951.94092,3546.31237,11:49:17+00:00
13951.94163,3546.31204,11:49:21+00:00
13951.94144,3546.31224,11:49:25+00:00
13951.94126,3546.31246,11:49:29+00:00
13951.94097,3546.31299,11:49:33+00:00
13951.94150,3546.31282,
13951.94135,3546.31273,11:49:41+00:00
13951.94135,3546.31284,11:49:45+00:00
13951.94570,3546.31131,11:49:49+00:00
13951.94777,3546.31055,11:49:53+00:00
13951.94710,3546.31095,11:49:57+00:00
13951.94675,3546.31131,11:50:01+00:00
13951.94645,3546.31185,11:50:05+00:00
13951.94635,3546.31252,11:50:09+00:00
13951.94508,3546.31360,
13951.94542,3546.31347,11:50:17+00:00
13951.94542,3546.31348,11:50:21+00:00
13951.94621,3546.31299,
13951.94728,3546.31241,11:50:29+00:00
13951.94862,3546.31151,11:50:33+00:00
13951.94902,3546.31095,11:50:37+00:00
13951.94931,3546.31052,11:50:41+00:00
13951.94986,3546.30966,11:50:45+00:00
13951.94920,3546.30960,11:50:49+00:00
13951.94885,3546.30946,11:50:53+00:00
13951.94920,3546.30899,11:50:58+00:00
13951.94944,3546.30859,
13951.94924,3546.30860,
13951.94845,3546.30912,11:51:10+00:00
13951.94707,3546.31019,11:51:14+00:00
13951.94724,3546.31019,11:51:18+00:00
13951.94688,3546.31031,
13951.94651,3546.30980,11:51:26+00:00
13951.94415,3546.30851,11:51:30+00:00
13951.94206,3546.30742,11:51:34+00:00
13951.94064,3546.30589,11:51:38+00:00
13951.93878,3546.30355,
13951.93598,3546.30124,
13951.93232,3546.29997,11:51:50+00:00
13951.92879,3546.30088,11:51:54+00:00
13951.92574,3546.30227,11:51:58+00:00
13951.92274,3546.30358,
13951.92000,3546.30321,
13951.91796,3546.30245,11:52:10+00:00
13951.91777,3546.30233,11:52:14+00:00
13951.91670,3546.30107,11:52:18+00:00
13951.91452,3546.29892,11:52:22+00:00
13951.91267,3546.29639,11:52:26+00:00
13951.90956,3546.29555,11:52:30+00:00
13951.90618,3546.29693,11:52:34+00:00
13951.90345,3546.29839,11:52:38+00:00
13951.90095,3546.30001,
13951.89785,3546.30153,11:52:46+00:00
13951.89527,3546.30285,11:52:50+00:00
13951.89217,3546.30317,11:52:54+00:00
13951.88876,3546.30089,11:52:58+00:00
13951.88513,3546.29950,11:53:02+00:00
13951.88081,3546.29892,11:53:06+00:00
13951.87534,3546.29822,11:53:10+00:00
13951.86986,3546.29835,11:53:14+00:00
13951.86530,3546.29858,11:53:18+00:00
13951.86250,3546.29901,11:53:22+00:00
13951.86001,3546.29932,
13951.85695,3546.29957,11:53:30+00:00
13951.85377,3546.30038,11:53:34+00:00
13951.85112,3546.30155,11:53:38+00:00
13951.84867,3546.30327,
13951.84600,3546.30478,11:53:46+00:00
13951.84328,3546.30657,11:53:50+00:00
13951.84044,3546.30796,11:53:54+00:00
13951.83338,3546.31860,11:54:01+00:00
13951.83653,3546.31330,11:54:05+00:00
13951.83471,3546.31499,11:54:09+00:00
13951.83187,3546.31716,11:54:13+00:00
13951.82910,3546.31888,11:54:17+00:00
13951.82666,3546.32012,
13951.82382,3546.32183,11:54:25+00:00
13951.82132,3546.32452,11:54:29+00:00
13951.81841,3546.32620,11:54:33+00:00
13951.81581,3546.32791,11:54:37+00:00
13951.81263,3546.32892,11:54:41+00:00
13951.80927,3546.33020,
13951.80662,3546.33092,11:54:49+00:00
13951.80378,3546.33281,11:54:53+00:00
13951.8°023,3546.33361,115´57.00
13951.79778,3546.33577,11:55:01+00:00
13951.79113,3546.33286,11:55:05+00:00
